analog_libid,name_analog,gnps_libid,analog_mgf_scan,chemical_source,name_connected_compound,pharmacologic_class,therapeutic_area,therapeutic_indication,mechanism_of_action,inchikey
CCMSLIB00012724621,related spectra of 'golotimod (delta mass:-0.984)',CCMSLIB00010133730|CCMSLIB00010133731|CCMSLIB00010133732|CCMSLIB00010133733|CCMSLIB00010133734,2261,Drug_suspect|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012724622,related spectra of 'golotimod (delta mass:42.01)',CCMSLIB00010133730|CCMSLIB00010133731|CCMSLIB00010133732|CCMSLIB00010133733|CCMSLIB00010133734,2262,Drug_suspect|Low_confidence,golotimod,no_match,no_match,no_match,no_match,CATMPQFFVNKDEY-YPMHNXCESA-N
CCMSLIB00012724623,related spectra of 'griseofulvin (delta mass:14.016)',CCMSLIB00000077081|CCMSLIB00000077082|CCMSLIB00004684925|CCMSLIB00004684926|CCMSLIB00004684927|CCMSLIB00004684928|CCMSLIB00004692129|CCMSLIB00004692130|CCMSLIB00004692131|CCMSLIB00004692132|CCMSLIB00004692133|CCMSLIB00004692134|CCMSLIB00004692135|CCMSLIB00004692136|CCMSLIB00004692137|CCMSLIB00004692138|CCMSLIB00004692139|CCMSLIB00004692140|CCMSLIB00008851495,2263,Drug_suspect,griseofulvin,tubulin inhibiting agent,infectious disease,ringworm|tinea pedis|fungal infections,tubulin polymerization inhibitor,DDUHZTYCFQRHIY-RBHXEPJQSA-N
CCMSLIB00012724624,related spectra of 'guanosine-5_-monophosphate (delta mass:-79.967)',NA,2264,Drug_suspect,NA,NA,NA,NA,NA,NA
CCMSLIB00012724625,related spectra of 'guanosine-5_-monophosphate (delta mass:-15.995)',NA,2265,Drug_suspect,NA,NA,NA,NA,NA,NA
CCMSLIB00012724626,related spectra of 'higenamine (delta mass:-15.995)',CCMSLIB00006439218|CCMSLIB00006439219|CCMSLIB00006439296|CCMSLIB00006439297|CCMSLIB00006439374|CCMSLIB00006439375|CCMSLIB00006439446|CCMSLIB00006439447|CCMSLIB00006439515|CCMSLIB00006439516|CCMSLIB00006516423|CCMSLIB00006516447|CCMSLIB00006516466|CCMSLIB00006516489|CCMSLIB00006516701|CCMSLIB00006516718|CCMSLIB00006516737|CCMSLIB00006516756|CCMSLIB00006516962|CCMSLIB00006516980|CCMSLIB00006516998|CCMSLIB00006517019|CCMSLIB00006517203|CCMSLIB00006517216|CCMSLIB00006517231|CCMSLIB00006517244|CCMSLIB00006517403|CCMSLIB00006517416|CCMSLIB00006517435|CCMSLIB00006517448|CCMSLIB00010144236|CCMSLIB00010144237|CCMSLIB00010144238|CCMSLIB00010144239|CCMSLIB00010144240|CCMSLIB00010144241|CCMSLIB00010144242,2266,Drug_suspect,higenamine|higenamine,no_match,NA,NA,adrenergic receptor agonist,WZRCQWQRFZITDX-UHFFFAOYSA-N
CCMSLIB00012724627,related spectra of 'hispidulin (delta mass:12.0)',CCMSLIB00010143730|CCMSLIB00010143731|CCMSLIB00010143732|CCMSLIB00010143733|CCMSLIB00010143734|CCMSLIB00010143735|CCMSLIB00010143736|CCMSLIB00010143737,2267,Drug_suspect,hispidulin,no_match,no_match,no_match,no_match,IHFBPDAQLQOCBX-UHFFFAOYSA-N
CCMSLIB00012724628,related spectra of 'hydroxyzine 2hcl (delta mass:-88.053)',CCMSLIB00000078630,2268,Drug_suspect,hydroxyzine,histamine-1 (H1) inhibitor,neurology/psychiatry|allergy,anxiety|urticaria|itching,histamine H1 receptor inverse agonist,ZQDWXGKKHFNSQK-UHFFFAOYSA-N
CCMSLIB00012724629,related spectra of 'hydroxyzine 2hcl (delta mass:-44.026)',CCMSLIB00000078630,2269,Drug_suspect,hydroxyzine,histamine-1 (H1) inhibitor,neurology/psychiatry|allergy,anxiety|urticaria|itching,histamine H1 receptor inverse agonist,ZQDWXGKKHFNSQK-UHFFFAOYSA-N
CCMSLIB00012724630,related spectra of 'hydroxyzine 2hcl (delta mass:16.031)',CCMSLIB00000078630,2270,Drug_suspect,hydroxyzine,histamine-1 (H1) inhibitor,neurology/psychiatry|allergy,anxiety|urticaria|itching,histamine H1 receptor inverse agonist,ZQDWXGKKHFNSQK-UHFFFAOYSA-N
CCMSLIB00012724631,related spectra of 'indacaterol (delta mass:-18.011)',CCMSLIB00010131239|CCMSLIB00010131240|CCMSLIB00010131241|CCMSLIB00010131242|CCMSLIB00010131243|CCMSLIB00010131244|CCMSLIB00010131245|CCMSLIB00010131246|CCMSLIB00010131247|CCMSLIB00010131248|CCMSLIB00010131249|CCMSLIB00010131250|CCMSLIB00010131251|CCMSLIB00010136393|CCMSLIB00010136394|CCMSLIB00010136395|CCMSLIB00010136396|CCMSLIB00010136397|CCMSLIB00010136398|CCMSLIB00010136399|CCMSLIB00010136400|CCMSLIB00010136401|CCMSLIB00010136402|CCMSLIB00010136403|CCMSLIB00010136404|CCMSLIB00010136405,2271,Drug_suspect,indacaterol,beta-2 adrenergic agonist,pulmonary,chronic obstructive pulmonary disease (COPD),adrenergic receptor agonist,QZZUEBNBZAPZLX-QFIPXVFZSA-N
CCMSLIB00012724632,related spectra of 'indacaterol maleate (delta mass:-18.011)',CCMSLIB00000078574,2272,Drug_suspect,indacaterol,beta-2 adrenergic agonist,pulmonary,chronic obstructive pulmonary disease (COPD),adrenergic receptor agonist,QZZUEBNBZAPZLX-QFIPXVFZSA-N
CCMSLIB00012724633,related spectra of 'ivacaftor (vx-770) (delta mass:13.98)',CCMSLIB00000078023,2273,Drug_suspect,ivacaftor,cystic fibrosis transmembrane conductance regulator (CFTR) potentiator,pulmonary|genetics,cystic fibrosis,CFTR channel potentiator,PURKAOJPTOLRMP-UHFFFAOYSA-N
CCMSLIB00012724634,related spectra of 'ivacaftor (vx-770) (delta mass:15.995)',CCMSLIB00000078023,2274,Drug_suspect,ivacaftor,cystic fibrosis transmembrane conductance regulator (CFTR) potentiator,pulmonary|genetics,cystic fibrosis,CFTR channel potentiator,PURKAOJPTOLRMP-UHFFFAOYSA-N
CCMSLIB00012724635,related spectra of 'ivacaftor (vx-770) (delta mass:29.974)',CCMSLIB00000078023,2275,Drug_suspect,ivacaftor,cystic fibrosis transmembrane conductance regulator (CFTR) potentiator,pulmonary|genetics,cystic fibrosis,CFTR channel potentiator,PURKAOJPTOLRMP-UHFFFAOYSA-N
CCMSLIB00012724636,related spectra of 'levocetirizine (delta mass:-44.026)',CCMSLIB00000079138,2276,Drug_suspect,levocetirizine,histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria,histamine receptor antagonist,ZKLPARSLTMPFCP-OAQYLSRUSA-N
CCMSLIB00012724637,related spectra of 'lansoprazole (delta mass:-15.995)',CCMSLIB00000006481|CCMSLIB00000006482|CCMSLIB00000006483|CCMSLIB00000078113|CCMSLIB00000078114,2277,Drug_suspect,lansoprazole,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|erosive esophagitis (EE)|gastrointestinal ulcers|Zollinger-Ellison syndrome,ATPase inhibitor,MJIHNNLFOKEZEW-UHFFFAOYSA-N
CCMSLIB00012724638,related spectra of 'levocetirizine (delta mass:-58.006)',CCMSLIB00000081597|CCMSLIB00010134357|CCMSLIB00010134358|CCMSLIB00010134359|CCMSLIB00010134360|CCMSLIB00010134361,2278,Drug_suspect,levocetirizine|levocetirizine,histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria,histamine receptor antagonist,ZKLPARSLTMPFCP-OAQYLSRUSA-N
CCMSLIB00012724639,related spectra of 'levocetirizine (delta mass:-44.026)',CCMSLIB00000081597|CCMSLIB00010134357|CCMSLIB00010134358|CCMSLIB00010134359|CCMSLIB00010134360|CCMSLIB00010134361,2279,Drug_suspect,levocetirizine|levocetirizine,histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria,histamine receptor antagonist,ZKLPARSLTMPFCP-OAQYLSRUSA-N
CCMSLIB00012724640,related spectra of 'levocetirizine (delta mass:15.995)',CCMSLIB00000081597|CCMSLIB00010134357|CCMSLIB00010134358|CCMSLIB00010134359|CCMSLIB00010134360|CCMSLIB00010134361,2280,Drug_suspect,levocetirizine|levocetirizine,histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria,histamine receptor antagonist,ZKLPARSLTMPFCP-OAQYLSRUSA-N
CCMSLIB00012724641,related spectra of 'levocetirizine (delta mass:21.984)',CCMSLIB00000081597|CCMSLIB00010134357|CCMSLIB00010134358|CCMSLIB00010134359|CCMSLIB00010134360|CCMSLIB00010134361,2281,Drug_suspect,levocetirizine|levocetirizine,histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria,histamine receptor antagonist,ZKLPARSLTMPFCP-OAQYLSRUSA-N
CCMSLIB00012724642,related spectra of 'lincomycin a (delta mass:-29.994)',CCMSLIB00004721938,2282,Drug_suspect,lincomycin,lincosamide antibacterial,infectious disease,gram-positive bacterial infections,protein synthesis inhibitor by binding 50S ribosomal subunit,OJMMVQQUTAEWLP-KIDUDLJLSA-N
CCMSLIB00012724643,related spectra of 'lincomycin a (delta mass:-14.016)',CCMSLIB00004721938,2283,Drug_suspect,lincomycin,lincosamide antibacterial,infectious disease,gram-positive bacterial infections,protein synthesis inhibitor by binding 50S ribosomal subunit,OJMMVQQUTAEWLP-KIDUDLJLSA-N
CCMSLIB00012724644,related spectra of 'lincomycin a (delta mass:15.995)',CCMSLIB00004721938,2284,Drug_suspect,lincomycin,lincosamide antibacterial,infectious disease,gram-positive bacterial infections,protein synthesis inhibitor by binding 50S ribosomal subunit,OJMMVQQUTAEWLP-KIDUDLJLSA-N
CCMSLIB00012724361,related spectra of 'ritonavir (delta mass:15.99)',CCMSLIB00000078031|CCMSLIB00005774145,2001,Drug_analog,ritonavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,NCDNCNXCDXHOMX-XGKFQTDJSA-N
CCMSLIB00012724539,related spectra of 'darunavir (delta mass:-43.99)',CCMSLIB00010137589|CCMSLIB00010137590|CCMSLIB00010137591|CCMSLIB00010137592|CCMSLIB00010137593|CCMSLIB00010137594|CCMSLIB00010137595|CCMSLIB00010137596|CCMSLIB00010138287|CCMSLIB00010138288|CCMSLIB00010138289|CCMSLIB00010138290|CCMSLIB00010138291|CCMSLIB00010138292|CCMSLIB00010138293|CCMSLIB00010138294,2179,Drug_suspect,darunavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,CJBJHOAVZSMMDJ-HEXNFIEUSA-N
CCMSLIB00012724540,related spectra of 'darunavir (delta mass:-2.016)',CCMSLIB00010137589|CCMSLIB00010137590|CCMSLIB00010137591|CCMSLIB00010137592|CCMSLIB00010137593|CCMSLIB00010137594|CCMSLIB00010137595|CCMSLIB00010137596|CCMSLIB00010138287|CCMSLIB00010138288|CCMSLIB00010138289|CCMSLIB00010138290|CCMSLIB00010138291|CCMSLIB00010138292|CCMSLIB00010138293|CCMSLIB00010138294,2180,Drug_suspect,darunavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,CJBJHOAVZSMMDJ-HEXNFIEUSA-N
CCMSLIB00012724648,related spectra of 'losartan (delta mass:-2.016)',CCMSLIB00000579704|CCMSLIB00003061260|CCMSLIB00009919309,2288,Drug_suspect,losartan|losartan,angiotensin II receptor blocker,cardiology|nephrology,hypertension|diabetic nephropathy,angiotensin receptor antagonist,PSIFNNKUMBGKDQ-UHFFFAOYSA-N
CCMSLIB00012724649,related spectra of 'losartan (delta mass:15.975)',CCMSLIB00000579704|CCMSLIB00003061260|CCMSLIB00009919309,2289,Drug_suspect,losartan|losartan,angiotensin II receptor blocker,cardiology|nephrology,hypertension|diabetic nephropathy,angiotensin receptor antagonist,PSIFNNKUMBGKDQ-UHFFFAOYSA-N
CCMSLIB00012724650,related spectra of 'losartan (delta mass:15.995)',CCMSLIB00000579704|CCMSLIB00003061260|CCMSLIB00009919309,2290,Drug_suspect,losartan|losartan,angiotensin II receptor blocker,cardiology|nephrology,hypertension|diabetic nephropathy,angiotensin receptor antagonist,PSIFNNKUMBGKDQ-UHFFFAOYSA-N
CCMSLIB00012724651,related spectra of 'losartan carboxaldehyde [exp3179] (delta mass:4.032)',CCMSLIB00003061262,2291,Drug_suspect,losartan carboxaldehyde,angiotensin II receptor blocker,cardiology|nephrology,hypertension|diabetic nephropathy,angiotensin receptor antagonist,FQZSMTSTFMNWQF-UHFFFAOYSA-N
CCMSLIB00012724652,related spectra of 'losartan carboxaldehyde [exp3179] (delta mass:18.01)',CCMSLIB00003061262,2292,Drug_suspect,losartan carboxaldehyde,angiotensin II receptor blocker,cardiology|nephrology,hypertension|diabetic nephropathy,angiotensin receptor antagonist,FQZSMTSTFMNWQF-UHFFFAOYSA-N
CCMSLIB00012724653,related spectra of 'losartan carboxylic acid [exp3174] (delta mass:-31.991)',CCMSLIB00003061261,2293,Drug_suspect,losartan carboxylic acid,angiotensin II receptor blocker,cardiology|nephrology,hypertension|diabetic nephropathy,angiotensin receptor antagonist,ZEUXAIYYDDCIRX-UHFFFAOYSA-N
CCMSLIB00012724654,related spectra of 'losartan carboxylic acid [exp3174] (delta mass:2.016)',CCMSLIB00003061261,2294,Drug_suspect,losartan carboxylic acid,angiotensin II receptor blocker,cardiology|nephrology,hypertension|diabetic nephropathy,angiotensin receptor antagonist,ZEUXAIYYDDCIRX-UHFFFAOYSA-N
CCMSLIB00012724655,related spectra of 'losartan carboxylic acid [exp3174] (delta mass:15.995)',CCMSLIB00003061261,2295,Drug_suspect,losartan carboxylic acid,angiotensin II receptor blocker,cardiology|nephrology,hypertension|diabetic nephropathy,angiotensin receptor antagonist,ZEUXAIYYDDCIRX-UHFFFAOYSA-N
CCMSLIB00012724656,related spectra of 'mls000028587-01!meloxicam (delta mass:15.995)',CCMSLIB00000085616,2296,Drug_suspect,meloxicam,nonsteroidal anti-inflammatory drug,rheumatology|neurology/psychiatry,osteoarthritis|rheumatoid arthritis,cyclooxygenase inhibitor,ZRVUJXDFFKFLMG-UHFFFAOYSA-N
CCMSLIB00012724657,related spectra of 'mls000069729-01!603-50-9 (delta mass:-42.01)',CCMSLIB00000085931,2297,Drug_suspect,bisacodyl,stimulant laxative,gastroenterology,constipation,laxative,KHOITXIGCFIULA-UHFFFAOYSA-N
CCMSLIB00012724658,related spectra of 'mls000766281-01! (delta mass:14.016)',CCMSLIB00000080570,2298,Drug_suspect,galantamine,cholinesterase inhibitor,neurology/psychiatry,senile dementia,acetylcholinesterase inhibitor,ASUTZQLVASHGKV-UHFFFAOYSA-N
CCMSLIB00012724659,related spectra of 'mls000766281-01! (delta mass:15.995)',CCMSLIB00000080570,2299,Drug_suspect,galantamine,cholinesterase inhibitor,neurology/psychiatry,senile dementia,acetylcholinesterase inhibitor,ASUTZQLVASHGKV-UHFFFAOYSA-N
CCMSLIB00012724660,related spectra of 'mls000863291-01! (delta mass:-56.062)',CCMSLIB00000085413,2300,Drug_suspect,itraconazole,azole antifungal,infectious disease,onychomycosis|histoplasmosis|blastomycosis|aspergillosis,lanosterol 14-alpha-demethylase inhibitor,VHVPQPYKVGDNFY-ZPGVKDDISA-N
CCMSLIB00012724661,related spectra of 'mls001076668-01!benazepril hydrochloride (delta mass:-28.031)',CCMSLIB00000085360,2301,Drug_suspect,benazepril,angiotensin converting enzyme inhibitor,cardiology|nephrology,hypertension|congestive heart failure|myocardial infarction|diabetic nephropathy|chronic kidney disease,angiotensin converting enzyme inhibitor,XPCFTKFZXHTYIP-PMACEKPBSA-N
CCMSLIB00012724662,related spectra of 'mls001148257-01!(+)-cis-diltiazem hydrochloride (delta mass:-56.027)',CCMSLIB00000085377,2302,Drug_suspect,diltiazem,nondihydropyridine calcium channel blocker,cardiology,hypertension|angina pectoris,calcium channel blocker,HSUGRBWQSSZJOP-RTWAWAEBSA-N
CCMSLIB00012724663,related spectra of 'mls001148257-01!(+)-cis-diltiazem hydrochloride (delta mass:-28.031)',CCMSLIB00000085377,2303,Drug_suspect,diltiazem,nondihydropyridine calcium channel blocker,cardiology,hypertension|angina pectoris,calcium channel blocker,HSUGRBWQSSZJOP-RTWAWAEBSA-N
CCMSLIB00012724664,related spectra of 'mls001148257-01!(+)-cis-diltiazem hydrochloride (delta mass:176.032)',CCMSLIB00000085377,2304,Drug_suspect,diltiazem,nondihydropyridine calcium channel blocker,cardiology,hypertension|angina pectoris,calcium channel blocker,HSUGRBWQSSZJOP-RTWAWAEBSA-N
CCMSLIB00012724665,related spectra of 'mls001165756-01!fexofenadine (delta mass:-14.016)',CCMSLIB00000085405,2305,Drug_suspect,fexofenadine,histamine-1 (H1) inhibitor,allergy,allergic rhinitis|urticaria,histamine receptor antagonist,RWTNPBWLLIMQHL-GDLZYMKVSA-N
CCMSLIB00012724666,related spectra of 'mls001240224-01!sildenafil (delta mass:-14.016)',CCMSLIB00000085187|CCMSLIB00000085188,2306,Drug_suspect,sildenafil,phosphodiesterase-5 (PDE-5) inhibitor,urology|cardiology,erectile dysfunction|pulmonary arterial hypertension (PAH),phosphodiesterase inhibitor,BNRNXUUZRGQAQC-UHFFFAOYSA-N
CCMSLIB00012724667,related spectra of 'mls001240224-01!sildenafil (delta mass:-13.98)',CCMSLIB00000085187|CCMSLIB00000085188,2307,Drug_suspect,sildenafil,phosphodiesterase-5 (PDE-5) inhibitor,urology|cardiology,erectile dysfunction|pulmonary arterial hypertension (PAH),phosphodiesterase inhibitor,BNRNXUUZRGQAQC-UHFFFAOYSA-N
CCMSLIB00012724668,related spectra of 'mls001333745-01!13292-46-1 (delta mass:-56.027)',CCMSLIB00000085828,2308,Drug_suspect,rifampicin,rifamycin antibacterial,infectious disease,tuberculosis|meningitis,RNA polymerase inhibitor,JQXXHWHPUNPDRT-WLSIYKJHSA-N
CCMSLIB00012724669,related spectra of 'mls001333745-01!13292-46-1 (delta mass:-42.01)',CCMSLIB00000085828,2309,Drug_suspect,rifampicin,rifamycin antibacterial,infectious disease,tuberculosis|meningitis,RNA polymerase inhibitor,JQXXHWHPUNPDRT-WLSIYKJHSA-N
CCMSLIB00012724670,related spectra of 'mls001333745-01!13292-46-1 (delta mass:-14.016)',CCMSLIB00000085828,2310,Drug_suspect,rifampicin,rifamycin antibacterial,infectious disease,tuberculosis|meningitis,RNA polymerase inhibitor,JQXXHWHPUNPDRT-WLSIYKJHSA-N
CCMSLIB00012724671,related spectra of 'mls001333745-01!13292-46-1 (delta mass:15.995)',CCMSLIB00000085828,2311,Drug_suspect,rifampicin,rifamycin antibacterial,infectious disease,tuberculosis|meningitis,RNA polymerase inhibitor,JQXXHWHPUNPDRT-WLSIYKJHSA-N
CCMSLIB00012724672,related spectra of 'mls001361394-01!111470-99-6 (delta mass:15.995)',CCMSLIB00000085674,2312,Drug_suspect,amlodipine,dihydropyridine calcium channel blocker,cardiology,hypertension|chronic stable angina|vasospastic angina|coronary artery disease (CAD),calcium channel blocker,HTIQEAQVCYTUBX-UHFFFAOYSA-N
CCMSLIB00012724673,related spectra of 'mls001401408-01!escitalopram oxalate (delta mass:-14.016)',CCMSLIB00000085257,2313,Drug_suspect,escitalopram,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,selective serotonin reuptake inhibitor (SSRI),WSEQXVZVJXJVFP-FQEVSTJZSA-N
CCMSLIB00012724674,related spectra of 'mls001401453-01!zolpidem tartrate (delta mass:15.995)',CCMSLIB00000085387,2314,Drug_suspect,zolpidem,gamma-aminobutyric acid (GABA)-ergic agonist,neurology/psychiatry,insomnia,GABA-A receptor agonist,ZAFYATHCZYHLPB-UHFFFAOYSA-N
CCMSLIB00012724675,related spectra of 'mls001401453-01!zolpidem tartrate (delta mass:29.974)',CCMSLIB00000085387,2315,Drug_suspect,zolpidem,gamma-aminobutyric acid (GABA)-ergic agonist,neurology/psychiatry,insomnia,GABA-A receptor agonist,ZAFYATHCZYHLPB-UHFFFAOYSA-N
CCMSLIB00012724676,related spectra of 'mls002153815-01! (delta mass:-28.031)',CCMSLIB00000085940,2316,Drug_suspect,cyclobenzaprine,muscle relaxant,neurology/psychiatry,muscle spasms,adrenergic receptor agonist|serotonin receptor agonist,JURKNVYFZMSNLP-UHFFFAOYSA-N
CCMSLIB00012724677,related spectra of 'mls002153855-01!norcyclobenzaprine303-50-4 (delta mass:-14.016)',CCMSLIB00000085637,2317,Drug_suspect,norcyclobenzaprine,muscle relaxant,neurology/psychiatry,muscle spasms,adrenergic receptor agonist|serotonin receptor agonist,XECQQDXTQRYYBH-UHFFFAOYSA-N
CCMSLIB00012724678,related spectra of 'mls002222270-01! (delta mass:15.995)',CCMSLIB00000085168,2318,Drug_suspect,mesoridazine,phenothiazine,neurology/psychiatry,schizophrenia,dopamine receptor antagonist,SLVMESMUVMCQIY-UHFFFAOYSA-N
CCMSLIB00012724679,related spectra of 'mmv688775 (delta mass:176.032)',CCMSLIB00004722095,2319,Drug_suspect,rifampicin,rifamycin antibacterial,infectious disease,tuberculosis|meningitis,RNA polymerase inhibitor,JQXXHWHPUNPDRT-MTOCILLGSA-N
CCMSLIB00012724680,related spectra of 'maraviroc (delta mass:15.995)',CCMSLIB00000004788|CCMSLIB00000004789|CCMSLIB00000004790|CCMSLIB00000004791|CCMSLIB00000004792|CCMSLIB00000004793|CCMSLIB00000004794|CCMSLIB00000004795|CCMSLIB00000004796|CCMSLIB00000078380|CCMSLIB00000078381|CCMSLIB00010143857|CCMSLIB00010143858|CCMSLIB00010143859|CCMSLIB00010143860|CCMSLIB00010143861,2320,Drug_suspect,maraviroc|maraviroc,CCR5 co-receptor antagonist,infectious disease,human immunodeficiency virus (HIV-1),CC chemokine receptor antagonist,GSNHKUDZZFZSJB-HLMSNRGBSA-N|GSNHKUDZZFZSJB-QYOOZWMWSA-N
CCMSLIB00012724681,related spectra of 'maraviroc (delta mass:21.984)',CCMSLIB00000004788|CCMSLIB00000004789|CCMSLIB00000004790|CCMSLIB00000004791|CCMSLIB00000004792|CCMSLIB00000004793|CCMSLIB00000004794|CCMSLIB00000004795|CCMSLIB00000004796|CCMSLIB00000078380|CCMSLIB00000078381|CCMSLIB00010143857|CCMSLIB00010143858|CCMSLIB00010143859|CCMSLIB00010143860|CCMSLIB00010143861,2321,Drug_suspect,maraviroc|maraviroc,CCR5 co-receptor antagonist,infectious disease,human immunodeficiency virus (HIV-1),CC chemokine receptor antagonist,GSNHKUDZZFZSJB-HLMSNRGBSA-N|GSNHKUDZZFZSJB-QYOOZWMWSA-N
CCMSLIB00012724682,related spectra of 'massbank: acepromazine (delta mass:2.016)',CCMSLIB00000205981|CCMSLIB00000205982|CCMSLIB00000205983|CCMSLIB00000205984|CCMSLIB00000205985|CCMSLIB00005771245|CCMSLIB00005771293|CCMSLIB00005771381|CCMSLIB00005771527|CCMSLIB00005771591,2322,Drug_suspect,acepromazine,phenothiazine|veterinary,neurology/psychiatry,sedative,dopamine receptor antagonist,NA|NOSIYYJFMPDDSA-UHFFFAOYSA-N
CCMSLIB00012724683,related spectra of 'massbank: acepromazine (delta mass:15.995)',CCMSLIB00000205981|CCMSLIB00000205982|CCMSLIB00000205983|CCMSLIB00000205984|CCMSLIB00000205985|CCMSLIB00005771245|CCMSLIB00005771293|CCMSLIB00005771381|CCMSLIB00005771527|CCMSLIB00005771591,2323,Drug_suspect,acepromazine,phenothiazine|veterinary,neurology/psychiatry,sedative,dopamine receptor antagonist,NA|NOSIYYJFMPDDSA-UHFFFAOYSA-N
CCMSLIB00012724684,related spectra of 'massbank: ampicillin (delta mass:12.0)',CCMSLIB00000206021|CCMSLIB00000206022|CCMSLIB00000206023|CCMSLIB00000206024|CCMSLIB00000206025|CCMSLIB00005771186|CCMSLIB00005771194|CCMSLIB00005771246|CCMSLIB00005771257|CCMSLIB00005771279,2324,Drug_suspect,ampicillin,penicillin class antibacterial,infectious disease,respiratory tract infections|meningitis|bacterial septicemia|endocarditis|urinary tract infections|gastrointestinal infections,bacterial cell wall synthesis inhibitor,AVKUERGKIZMTKX-UHFFFAOYSA-N
